id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
56740,2020-03-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,2121,Reaktif
56741,2023-07-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35170000.0,0.0,917,Reaktif
56742,2019-09-18,2,1.8,3.0,5.0,1.0,5927000.0,5.0,2.0,50150000.0,11.818.544.366.899.300,2313,Reaktif
56743,2017-09-15,2,1.25,3.0,3.0,0.75,2542000.0,4.0,2.0,35170000.0,7.227.750.924.083.020,3046,Reaktif
56744,2023-01-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35170000.0,0.0,1094,Reaktif
56745,2023-06-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,947,Reaktif
56746,2023-12-26,2,3.0,5.0,1.0,0.5,1446000.0,2.0,2.0,39615000.0,36.501.325.255.585.000,753,Reaktif
56747,2020-03-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29350000.0,0.0,2120,Reaktif
56748,2022-08-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,1258,Harian
56749,2024-03-24,1,26.666.666.666.666.600,5.0,3.0,1.0,25065000.0,3.0,4.0,69490000.0,3.606.993.812.059.280,664,Harian
56750,2017-11-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2978,Harian
56751,2024-03-06,2,2.0,2.0,1.0,1.0,4829000.0,1.0,3.0,53865000.0,8.965.005.105.355.980,682,Reaktif
56752,2018-12-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,2594,Harian
7830,2019-09-27,2,2.0,2.0,0.0,0.0,1306000.0,1.0,2.0,52615000.0,2.482.181.887.294.490,2304,Harian
56753,2022-02-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1443,Reaktif
56754,2021-08-31,2,22.222.222.222.222.200,7.0,1.0,1.111.111.111.111.110,13338000.0,9.0,3.0,48680000.0,2.739.934.264.585.040,1600,Harian
56755,2018-07-11,3,0.0,0.0,0.0,0.0,1826000.0,1.0,2.0,57505000.0,31.753.760.542.561.500,2747,Harian
56756,2016-03-07,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3603,Harian
56757,2023-12-08,2,0.0,0.0,2.0,2.0,1607000.0,1.0,3.0,56000000.0,2.869.642.857.142.850,771,Harian
56758,2023-10-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,835,Reaktif
56759,2024-12-25,1,1.0,1.0,0.0,0.0,109000.0,1.0,1.0,69490000.0,15.685.710.174.125.700,388,Harian
56760,2024-05-10,2,14.0,14.0,1.0,1.0,1792000.0,1.0,2.0,55610000.0,3.222.442.006.833.300,617,Reaktif
56761,2024-10-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,451,Reaktif
56762,2024-07-05,1,0.0,0.0,0.0,0.0,307000.0,1.0,1.0,60585000.0,5.067.260.873.153.420,561,Reaktif
56763,2017-09-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43860000.0,0.0,3058,Harian
56764,2023-07-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42550000.0,0.0,904,Harian
56765,2019-02-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,2527,Harian
56766,2017-08-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3067,Harian
56767,2021-08-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1619,Harian
56768,2016-11-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3344,Harian
56769,2017-04-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3194,Harian
56770,2019-12-30,3,0.0,0.0,0.0,0.0,329000.0,1.0,1.0,48680000.0,6.758.422.350.041.080,2210,Harian
56771,2021-06-04,2,14.285.714.285.714.200,7.0,2.0,2.857.142.857.142.850,17102000.0,7.0,3.0,39860000.0,4.290.516.808.830.900,1688,Harian
56772,2022-06-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1313,Harian
56773,2016-04-29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90740000.0,0.0,3550,Reaktif
56774,2016-07-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,3473,Reaktif
56775,2022-10-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53060000.0,0.0,1198,Reaktif
56776,2020-10-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53060000.0,0.0,1904,Reaktif
56777,2019-01-12,1,0.0,0.0,0.0,0.0,1838000.0,1.0,2.0,63900000.0,28.763.693.270.735.500,2562,Reaktif
56778,2023-08-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,890,Reaktif
56779,2017-08-02,2,2.0,5.0,0.0,0.0,6296000.0,3.0,3.0,52500000.0,11.992.380.952.380.900,3090,Harian
56780,2024-08-01,3,3.0,3.0,2.0,1.0,6708000.0,2.0,3.0,58870000.0,11.394.598.267.368.700,534,Reaktif
56781,2018-12-12,3,2.75,7.0,5.0,1.25,9929000.0,4.0,3.0,44100000.0,22.514.739.229.024.900,2593,Reaktif
56555,2017-12-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6090000.0,0.0,2967,Harian
56524,2023-01-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1107,Harian
56782,2023-01-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,1084,Reaktif
56784,2022-05-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1350,Harian
56785,2022-04-01,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54340000.0,0.0,1387,Reaktif
56786,2022-12-13,1,0.0,0.0,0.0,0.0,3302000.0,1.0,3.0,46470000.0,7.105.659.565.310.950,1131,Reaktif
56787,2016-02-05,1,0.0,0.0,3.0,3.0,149000.0,1.0,1.0,54340000.0,27.419.948.472.580.000,3634,Reaktif
56788,2017-04-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,3213,Reaktif
56789,2017-09-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24135000.0,0.0,3032,Reaktif
56790,2017-06-25,2,7.0,7.0,0.0,0.0,9846000.0,2.0,3.0,32610000.0,30.193.192.272.309.100,3128,Reaktif
56791,2019-07-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2366,Reaktif
56792,2024-12-23,1,0.0,0.0,0.0,0.0,17376000.0,1.0,4.0,63900000.0,27.192.488.262.910.700,390,Reaktif
56793,2022-10-08,2,1.0,3.0,6.0,8.571.428.571.428.570,58707000.0,7.0,4.0,43890000.0,13.375.939.849.624.000,1197,Reaktif
56794,2023-09-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54520000.0,0.0,856,Reaktif
56795,2022-04-21,1,2.5,5.0,3.0,0.75,6953000.0,4.0,3.0,43680000.0,15.918.040.293.040.200,1367,Harian
56796,2017-11-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2989,Reaktif
56797,2024-11-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,442,Reaktif
56798,2017-12-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,2950,Harian
56799,2024-06-04,2,4.0,7.0,3.0,0.75,16868000.0,4.0,3.0,46210000.0,3.650.292.144.557.450,592,Harian
56800,2017-02-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3264,Reaktif
56801,2018-04-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,2831,Harian
56802,2018-01-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,2932,Harian
56803,2021-04-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1743,Harian
56804,2021-06-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1672,Harian
56827,2022-02-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1442,Reaktif
56828,2017-08-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3067,Reaktif
56829,2018-07-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2731,Harian
56826,2022-09-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1207,Harian
56830,2021-02-23,2,2.0,2.0,2.0,2.0,285000.0,1.0,1.0,67020000.0,4.252.461.951.656.220,1789,Harian
56831,2022-07-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1295,Harian
56832,2020-12-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46470000.0,0.0,1869,Reaktif
56833,2023-01-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1104,Harian
56834,2020-03-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39180000.0,0.0,2137,Reaktif
56805,2023-01-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1101,Harian
56806,2024-10-10,2,3.0,3.0,0.0,0.0,1748000.0,1.0,2.0,63900000.0,2.735.524.256.651.010,464,Reaktif
5625,2016-01-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,3643,Harian
56808,2024-04-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,649,Harian
56809,2019-04-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,2479,Harian
56810,2020-11-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52390000.0,0.0,1878,Harian
56811,2023-06-29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52390000.0,0.0,933,Harian
56812,2024-01-01,1,4.5,7.0,2.0,1.0,33715000.0,2.0,4.0,47990000.0,702.542.196.290.894,747,Reaktif
56813,2016-11-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,3355,Harian
56814,2017-09-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,3056,Reaktif
56815,2023-07-25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33980000.0,0.0,907,Reaktif
56816,2022-02-11,2,1.0,1.0,0.0,0.0,917000.0,2.0,2.0,39780000.0,230.517.848.164.907,1436,Harian
56817,2019-03-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,2513,Reaktif
56820,2021-10-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1547,Harian
56821,2018-01-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2914,Harian
56822,2019-12-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2222,Harian
56823,2017-04-25,2,1.0,2.0,2.0,6.666.666.666.666.660,2628000.0,3.0,2.0,39405000.0,6.669.204.415.683.280,3189,Harian
56824,2018-03-26,2,6.0,14.0,2.0,6.666.666.666.666.660,3278000.0,3.0,2.0,39405000.0,8.318.741.276.487.750,2854,Harian
56825,2016-02-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,3625,Reaktif
56835,2017-07-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78880000.0,0.0,3113,Bulanan
56836,2021-10-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,1558,Harian
56837,2024-12-06,1,22.857.142.857.142.800,5.0,7.0,1.0,46339000.0,7.0,4.0,25020000.0,1.852.078.337.330.130,407,Harian
56838,2022-11-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17355000.0,0.0,1159,Harian
56840,2019-06-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,2395,Reaktif
56841,2023-02-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,1054,Harian
56842,2020-08-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1976,Harian
56818,2016-02-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3634,Harian
58262,2017-09-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28680000.0,0.0,3038,Harian
56843,2017-06-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,3127,Reaktif
56844,2016-02-09,1,0.0,0.0,0.0,0.0,3891000.0,1.0,3.0,32610000.0,11.931.922.723.091.000,3630,Reaktif
56845,2018-09-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2683,Harian
56819,2018-10-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2654,Harian
56846,2017-12-11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2959,Harian
56847,2020-06-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2045,Harian
56848,2017-06-07,1,2.0,2.0,2.0,2.0,492000.0,1.0,1.0,48680000.0,10.106.820.049.301.500,3146,Harian
56849,2020-06-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2047,Harian
56850,2022-10-04,1,1.0,1.0,0.0,0.0,250000.0,1.0,1.0,48680000.0,5.135.579.293.344.280,1201,Harian
56851,2016-02-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3621,Harian
56852,2022-03-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1398,Harian
56853,2024-12-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,412,Harian
56854,2017-02-26,3,5.0,5.0,0.0,0.0,370000.0,1.0,1.0,48680000.0,76.006.573.541.495.400,3247,Harian
56855,2020-04-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30375000.0,0.0,2096,Reaktif
56856,2020-07-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2024,Harian
56857,2019-09-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2326,Harian
56858,2022-09-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1230,Reaktif
56859,2020-11-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1897,Reaktif
56860,2016-01-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900000.0,0.0,3663,Reaktif
56861,2022-11-04,1,0.0,0.0,1.0,1.0,2595000.0,1.0,3.0,52500000.0,49.428.571.428.571.400,1170,Harian
56862,2020-07-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,2012,Reaktif
56863,2023-01-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,1089,Reaktif
56864,2021-09-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,1593,Reaktif
56865,2018-04-10,2,0.5,1.0,2.0,1.0,1449000.0,2.0,2.0,58870000.0,24.613.555.291.319.800,2839,Reaktif
56866,2016-06-07,2,3.0,3.0,2.0,1.0,1902000.0,2.0,2.0,52615000.0,3.614.938.705.692.290,3511,Harian
56867,2020-06-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2049,Reaktif
56868,2023-06-20,2,5.0,5.0,2.0,2.0,46726000.0,1.0,4.0,58870000.0,7.937.149.651.775.090,942,Reaktif
56869,2021-05-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,1696,Reaktif
56870,2021-07-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,1653,Harian
56871,2016-11-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,3355,Reaktif
56872,2022-08-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,1247,Reaktif
56873,2018-02-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21825000.0,0.0,2893,Harian
56874,2017-07-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,3095,Harian
56875,2018-04-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2845,Reaktif
56876,2020-09-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530000.0,0.0,1941,Harian
56877,2018-11-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,2616,Reaktif
56878,2018-08-30,1,0.0,0.0,1.0,1.0,1925000.0,1.0,2.0,51530000.0,3.735.687.948.767.700,2697,Harian
56879,2018-07-07,1,3.0,3.0,0.0,0.0,401000.0,1.0,1.0,33980000.0,11.801.059.446.733.300,2751,Reaktif
56880,2021-06-23,2,2.0,2.0,4.0,2.0,1830000.0,2.0,2.0,43890000.0,41.695.146.958.304.800,1669,Reaktif
56881,2016-06-14,2,2.8,7.0,2.0,0.4,34085000.0,5.0,4.0,32610000.0,10.452.315.240.723.700,3504,Reaktif
56882,2016-10-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42840000.0,0.0,3368,Harian
56883,2018-09-07,2,1.0,1.0,0.0,0.0,170000.0,1.0,1.0,39780000.0,4.273.504.273.504.270,2689,Harian
56884,2017-08-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3091,Reaktif
56885,2024-02-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,712,Harian
56886,2019-01-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,2552,Reaktif
56887,2022-01-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,1459,Reaktif
56888,2016-07-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,3483,Reaktif
56889,2019-05-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,2440,Reaktif
56890,2021-12-31,3,1.0,1.0,2.0,0.4,15022000.0,5.0,3.0,60585000.0,24.794.916.233.391.100,1478,Reaktif
56891,2017-05-10,2,3.0,3.0,0.0,0.0,19140000.0,1.0,4.0,60585000.0,3.159.197.821.242.880,3174,Reaktif
56892,2021-08-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,1612,Reaktif
56893,2019-04-26,1,0.0,0.0,0.0,0.0,1096000.0,1.0,2.0,60585000.0,18.090.286.374.515.100,2458,Reaktif
56894,2019-06-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,2416,Reaktif
56895,2024-01-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,721,Reaktif
56896,2019-08-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,2344,Reaktif
56897,2020-04-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,2107,Harian
56898,2023-03-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,1045,Reaktif
56900,2024-07-25,2,2.0,2.0,1.0,0.5,3621000.0,2.0,3.0,55610000.0,6.511.418.809.566.620,541,Reaktif
56901,2022-07-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1277,Harian
56902,2017-04-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3188,Reaktif
56903,2019-08-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2337,Reaktif
56904,2019-02-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55305000.0,0.0,2523,Reaktif
56906,2024-03-30,1,1.0,1.0,0.0,0.0,335000.0,1.0,1.0,42610000.0,7.862.004.224.360.470,658,Harian
56907,2017-02-14,1,3.0,3.0,0.0,0.0,6865000.0,1.0,3.0,43860000.0,15.652.074.783.401.700,3259,Harian
56908,2018-07-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,2745,Harian
56909,2022-05-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,1345,Harian
56910,2023-12-22,2,2.0,2.0,2.0,2.0,1805000.0,1.0,2.0,57505000.0,3.138.857.490.652.980,757,Harian
56911,2016-03-05,1,0.0,0.0,4.0,2.0,2542000.0,2.0,2.0,47220000.0,5.383.312.155.866.150,3605,Harian
56912,2017-01-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,3301,Harian
56913,2021-02-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,1802,Harian
56914,2021-09-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1590,Harian
56915,2019-02-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,2541,Harian
56916,2022-04-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,1377,Harian
56917,2017-04-13,1,1.0,1.0,0.0,0.0,218000.0,1.0,1.0,55305000.0,3.941.777.416.146.820,3201,Reaktif
56918,2024-05-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60590000.0,0.0,623,Harian
56919,2020-02-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2164,Harian
56920,2016-03-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,3588,Reaktif
56921,2016-06-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,3503,Harian
56922,2019-11-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2246,Harian
56923,2017-01-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3287,Harian
56924,2024-05-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,607,Harian
56925,2019-05-30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2424,Harian
56926,2016-04-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,3553,Reaktif
56927,2017-07-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,3120,Reaktif
56928,2016-04-19,1,3.0,3.0,1.0,1.0,442000.0,1.0,1.0,39615000.0,11.157.389.877.571.600,3560,Reaktif
56929,2016-01-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3643,Harian
56930,2024-12-25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,388,Harian
56931,2019-01-26,1,2.0,2.0,0.0,0.0,1748000.0,1.0,2.0,48680000.0,3.590.797.041.906.320,2548,Harian
56932,2019-12-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2214,Harian
56933,2021-12-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,1490,Reaktif
56934,2020-12-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1852,Harian
56935,2018-12-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,2583,Reaktif
56936,2017-02-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3265,Harian
56937,2017-07-16,1,0.5,1.0,2.0,0.5,4402000.0,4.0,3.0,32610000.0,13.498.926.709.598.200,3107,Reaktif
56938,2020-01-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,2194,Reaktif
56939,2023-11-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,788,Reaktif
56944,2018-02-08,2,1.0,1.0,2.0,1.0,10035000.0,2.0,3.0,51945000.0,19.318.509.962.460.200,2900,Harian
56941,2019-04-09,3,16.666.666.666.666.600,3.0,3.0,1.0,61497000.0,3.0,4.0,39615000.0,15.523.665.278.303.600,2475,Reaktif
56942,2020-05-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,2067,Harian
56943,2017-04-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,3201,Harian
56945,2023-06-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,942,Harian
56946,2019-03-14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42550000.0,0.0,2501,Harian
56947,2023-11-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43860000.0,0.0,797,Harian
56948,2019-06-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45710000.0,0.0,2413,Harian
56949,2023-04-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1002,Harian
56950,2023-12-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,748,Harian
56951,2021-08-18,3,3.0,5.0,2.0,1.0,1453000.0,2.0,2.0,51945000.0,27.971.893.348.734.200,1613,Harian
56952,2016-04-14,3,2.5,3.0,3.0,1.5,10225000.0,2.0,3.0,51945000.0,19.684.281.451.535.200,3565,Harian
56953,2016-10-31,1,3.0,3.0,0.0,0.0,615000.0,1.0,2.0,51945000.0,11.839.445.567.427.000,3365,Harian
56954,2017-01-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53060000.0,0.0,3290,Reaktif
56955,2021-06-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33980000.0,0.0,1684,Reaktif
56956,2016-04-24,1,1.0,1.0,1.0,1.0,1059000.0,1.0,2.0,55610000.0,1.904.333.752.922.130,3555,Reaktif
56957,2022-04-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,1377,Reaktif
56958,2019-04-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,2471,Harian
56959,2024-03-14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,674,Harian
56960,2022-12-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,1137,Harian
56961,2018-12-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,2587,Harian
56962,2020-11-07,3,3.333.333.333.333.330,1.0,1.0,3.333.333.333.333.330,8594000.0,3.0,3.0,57505000.0,14.944.787.409.790.400,1897,Harian
56963,2023-01-31,1,0.5,1.0,2.0,1.0,4829000.0,2.0,3.0,57505000.0,8.397.530.649.508.730,1082,Harian
56964,2018-01-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,2933,Harian
56965,2020-05-11,2,0.0,0.0,0.0,0.0,90000.0,1.0,1.0,51945000.0,17.326.017.903.551.800,2077,Harian
56966,2023-05-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,987,Harian
56967,2022-10-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,1199,Harian
